id,username,name,sex,mail,F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,F_14,F_15,F_16,F_17,F_18,F_19,F_20,F_21,F_22,F_23,F_24,F_25,F_26,F_27,F_28,F_29,F_30,F_31,F_32,F_33,F_34,F_35,F_36,F_37,F_38,F_39
121,jamie60,Ashley Salas,F,,24.20581501248286,5.426808507885898,15.66658756122558,24.380885228155694,1.9411043766722127,26.511956533078305,30.41142854397559,1.426498427003346,22.446529458238754,5.101299738064328,19.201158230348643,16.059549083331614,21.517364823695726,22.32426786738207,1.6666817736440724,8.086407830303944,14.452669507171397,26.21003754339859,21.79725890374278,24.99446401221182,10.756281181567449,24.51092070819377,16.84537089190224,1.228170338075219,20.2896063404365,7.855787626401296,5.988029038621298,11.4978007484401,7.087296808188449,29.393953730561073,8.606080015102439,27.210683632752875,3.8677699346213776,17.839332798910966,25.810448425339153,12.597231475334851,22.44178978107414,1.5511507287193513,10.235191761586094,27.076453792464598
1183,carolinerowland,Scott Baker,M,,22.44187405450789,1.6097759399403522,14.134714745323382,27.573457815137928,8.740314396688513,29.69591911167851,,1.3595571894720004,23.4269899907725,1.2842671701187824,19.441881515801576,14.287491032654557,21.877504609905404,16.609436435673313,5.759087250030606,,17.64524209415363,23.43810893302434,4.8705710102554285,32.222928366105485,8.899158817466438,27.027806800420013,25.279323831553402,1.4445891715493362,23.851759720267165,8.61260953336312,5.125309190188579,17.26033834622558,7.044037333232795,26.62202512018682,7.743360166669721,10.283995739265524,4.455003811402492,20.24843241448608,27.345115406266995,8.932417341320303,5.515101887586788,-0.868734284671774,6.962132777013618,
391,macdonaldwilliam,Donald Turner,M,erobinson@yahoo.com,29.78160727986097,-0.06479405626745338,10.707059579113352,25.00118898338562,7.437663500642362,,25.830179382184994,1.5563175651826917,21.039698548955315,-0.3903028260890231,18.247496664228557,15.09961001549034,16.561469583858717,23.21821597037316,0.6986054390277499,25.928510540417413,15.072973262401325,25.672657620072016,21.314152980343135,22.5997763423299,10.009071029017118,25.781186481449694,23.028531842432756,-0.7860958211601172,21.408163687612518,12.221691585074517,5.841494589545696,,4.546023756726219,28.856573807234497,8.459545566026836,26.72757770935323,,20.693470842685525,27.769004046054533,19.667316909796476,21.958683857674494,-3.0619899484395137,8.6290221337949,22.495204630674007
917,shawn59,Keith Gomez,M,birdjonathan@gmail.com,27.25239248113997,2.7781381805427685,15.270974562109,28.488224196311556,3.5998781697226603,28.31769036353113,,0.21905809077685495,22.127045427519416,2.4526294107211988,19.72862521242079,15.277359740288555,,18.85953305511286,-0.12779027935013376,,18.56000847532726,22.460699019669896,17.81626437258823,26.520874482585967,11.482860246274317,25.890712215723756,19.95617493319292,0.23122728393214054,24.59823753707829,13.062860125642079,9.845825767127796,9.009143544337784,5.044364398642747,25.644615206832377,12.463876743608937,23.229689101598325,4.138141224672247,18.920986279936464,17.975139793894567,7.891117165976977,18.460795249919588,-1.2062617280141996,6.746373784064694,21.39177865814404
230,jennifer47,,M,,25.992882494978055,0.6364547294780869,17.848740315570364,24.099309497680437,11.154232306115933,29.378827921830055,15.879717621881097,0.12224907931655582,24.676636379074615,0.31094595965651717,20.79068649256838,17.398823141913713,16.833233700469847,19.375332874401558,4.751199910991391,19.759240055573454,14.17109377669614,20.981868286613803,19.96869584475733,29.600590194458437,16.352610377113184,26.635924609601474,20.624998644317806,0.0008860839038864476,24.844044831123515,13.698409708066354,5.50221206972294,11.600927604834506,5.702445805636971,24.165784473776284,8.120263046204082,25.382120573767427,3.7148506578005307,18.054018557451652,26.53408118747715,17.83468574489659,20.61322672208869,-1.9607966701520154,9.59593565054401,12.54474287037011
341,gloria54,Erika Mason,,,,3.4670767029381153,14.879953224869618,26.322789579891925,4.153290950550708,25.220150563017366,7.518689351014292,2.2176342418086152,22.305959489905934,3.1415679331165456,21.47040393675564,14.27676475252262,22.279255953569944,22.166855403750986,1.8658392856127928,7.217957325629808,16.394573858907627,28.585155097726037,15.419765094815975,27.74819717387895,9.193076704472157,26.914849340308933,17.076908758252046,-3.7043375543242294,28.23673105236236,11.51938989545998,9.361556347493142,12.889451005309617,5.987273141730452,31.76907128488852,11.979607323974284,20.83318982382607,,,27.09344711162168,4.17131329735785,16.064295972147335,-3.1419151617354344,8.428523493212406,4.183714599503304
928,,Shelly Hamilton,F,,23.500374129836178,5.121299270024051,17.748273850716643,25.35931037487017,3.9079152341942986,32.112639932030774,18.450760654948752,-0.4345332799707817,22.414751551078616,4.7957905002024805,21.020177056508192,13.59179727515819,24.81903047815704,,6.489455177401083,23.93517315290866,15.431094653885872,21.146909992345904,16.02180017403502,30.86685177300065,11.094026650543709,24.150864439441065,28.01899397412395,1.9584784933212045,25.99244816364012,12.717583413194275,3.952464655037761,9.859576655008375,,24.330826179508385,6.570515631518902,21.435224903045118,3.1080099980515103,20.560438077701015,23.473479913835632,1.4315636033247667,16.66633105136638,0.07044279892139094,9.302312531750415,15.115785903437764
1020,mcguirechristy,,F,lking@hotmail.com,23.950979926058242,6.535009342126154,16.310624970167964,32.657279142910404,4.633039765827676,32.65944427768739,24.207292156123216,0.5775604955048211,21.842952370913494,6.2095005723045835,20.237596328040066,14.583585472745732,25.686000881809967,21.04358412534194,2.3354010782333567,25.48100030764577,22.729063421926103,21.63656884691422,17.738277154388157,25.29555569177256,13.906510861075114,28.12452984432165,24.00516386600762,-2.679025800385699,23.751480975306468,12.84128373861136,6.027843805476291,11.562864498777918,5.99683787718645,24.8204850340767,8.645894781957432,23.151701883398253,2.854800524036259,18.571006680457906,19.520600971295185,-6.461161461881545,18.382808031719517,-4.625285973705224,10.89829150219379,20.87231740461223
89,elizabethestrada,Michael Frederick,M,brendawilkinson@hotmail.com,25.783515167750856,2.7288182458324703,9.909170441293032,27.551358900693124,9.536929014478353,28.53382196772112,36.13239242283805,1.4330859293433147,22.777431853058538,2.4033094760109006,20.397676630715573,17.08218236821078,15.061372625011305,17.853992986060867,3.4868591071061346,13.569519460141422,,21.356903131486813,11.298618188753702,22.274877747048492,,27.089693140538557,16.17892270093096,0.49578929408674244,21.182779050678565,11.923918071596148,2.3094722197081943,13.917276348558408,7.542478267194018,24.540819318649294,4.927523196189336,16.712042917763796,4.8234081532788515,18.049701747467108,27.31327457725869,23.183743056333284,11.943149066085061,-0.9862663147715378,8.550644679253054,
284,,Ashley Cooper,,robert18@hotmail.com,28.322411483736133,5.458958740594953,12.60675299442613,30.438059097361887,6.4608300812208475,30.555111016198087,22.487830826690676,1.1708847588213454,20.126726243584272,5.133449970773383,17.582103657998722,14.741435240239388,20.489106956173533,20.543462388214873,3.1131543763589278,22.56401618711382,20.50984337637759,21.506164935386764,16.48168577282514,26.036662064948757,14.422982183160165,26.56233553585432,25.44760893348428,-3.473251716257685,21.821423181100855,15.741622576557843,8.875398192393511,14.779608781596348,4.969365201200813,24.690081122549245,11.493449168874653,21.895110501835237,3.8264321449559744,20.67182693726337,22.48196995047644,6.3433277870476275,17.1262166501565,,9.086750853638149,19.152856075179688
